id,score
6125,0.16775589
26781,0.11599048
13333,0.53122264
53218,0.046131343
84204,0.5109993
69997,0.9578175
99301,0.9341478
4361,0.6203989
46607,0.11252716
29836,0.7028541
59154,0.40982887
80632,0.5646991
33723,0.020431904
663,0.46077067
764,0.13633403
11059,0.28276938
5358,0.011326873
92154,0.5184645
73744,0.6065312
62536,0.40930527
55459,0.023826187
56407,0.4328633
94774,0.050128262
68042,0.9685985
28553,0.054997932
32690,0.06125216
16042,0.7629011
47856,0.18181318
56452,0.016362708
89890,0.0617715
44186,0.070812464
62398,0.48035243
61590,0.11983024
95622,0.5503432
63355,0.057005387
99468,0.5568833
74588,0.9701362
40641,0.30405924
45825,0.10221774
47399,0.90443534
43126,0.0110652605
47985,0.018351873
44090,0.03622169
8611,0.25053692
84511,0.056712545
9680,0.475881
26937,0.04178041
78746,0.10247116
78663,0.025732165
45202,0.30399883
35595,0.059672944
19883,0.6667087
62787,0.14448176
47283,0.05141521
27729,0.505447
79240,0.044946868
21473,0.0048295152
40783,0.10405634
61654,0.98113763
72682,0.9006897
21663,0.9857153
34775,0.047064316
63535,0.04484078
49260,0.15322682
79548,0.17251688
47474,0.37345642
55559,0.2883452
55610,0.48156992
69889,0.07185668
71612,0.9525044
35482,0.5311374
44925,0.1962077
44476,0.15643685
77902,0.104182474
30454,0.4855028
28663,0.036829468
49035,0.054572318
81105,0.19755343
22790,0.5039585
91541,0.056890327
22616,0.12741293
89132,0.08871862
13488,0.030922532
50739,0.20612335
13411,0.40197247
11116,0.20245104
50351,0.0649452
33185,0.2495902
38892,0.52700526
49498,0.18534398
8743,0.017506514
20836,0.40290543
67270,0.21488117
32337,0.010987289
54164,0.8759549
13607,0.06724701
57972,0.04476361
50144,0.38809147
49843,0.063175336
39316,0.9181801
51936,0.01169171
48419,0.09568363
36330,0.009015115
8967,0.14443004
97110,0.14184676
6126,0.017060248
16236,0.064480044
45363,0.16732751
59934,0.593774
91661,0.05823617
23412,0.115111604
73261,0.033093575
76933,0.061666258
52163,0.030528435
98494,0.034903433
39937,0.14592877
27117,0.37352458
92076,0.03331798
8488,0.11926189
18706,0.1539198
37373,0.42547548
28662,0.4383468
65499,0.2642388
91507,0.9850643
62480,0.2620334
55350,0.8356086
35166,0.045900613
35812,0.47883332
61319,0.24599107
71852,0.8990982
92063,0.4641539
11178,0.21624379
19869,0.27105802
4544,0.012028446
53202,0.23344158
43876,0.19330093
31414,0.034982562
88970,0.31687492
39581,0.20176725
99279,0.28572404
74134,0.077452876
40612,0.01786631
44840,0.64750177
8461,0.41705304
71292,0.530406
5056,0.028351843
42587,0.9584262
59923,0.09137652
3583,0.11276568
29778,0.30367365
71163,0.206373
72646,0.4076632
39274,0.07433712
99352,0.1255648
64617,0.0608372
20066,0.010050115
21903,0.0132597685
60508,0.18380982
15179,0.048014622
89352,0.15306176
51252,0.06728255
88277,0.30578855
37471,0.119123094
5068,0.429776
54159,0.08965744
5228,0.035641477
22845,0.02910264
3899,0.17626998
93721,0.1175348
86416,0.110028006
63598,0.3633143
29184,0.56347084
9303,0.73638266
63979,0.17731749
33687,0.3284038
59443,0.88989323
63891,0.031195683
14412,0.078144744
58461,0.091073
61669,0.32329452
38049,0.12454177
90201,0.0077630407
60940,0.008567933
11000,0.19022729
4726,0.40690702
73929,0.41778952
74173,0.9810451
90276,0.1875066
43231,0.012454339
17705,0.03793384
14743,0.08411384
7552,0.4039291
74065,0.8012235
48666,0.5934664
61217,0.20572507
8357,0.015197411
39891,0.027507441
80050,0.24172395
16459,0.103591524
27062,0.77048165
78580,0.69498545
63263,0.31966257
99955,0.0060601896
98443,0.43968654
64473,0.26754794
77429,0.088570006
13341,0.012352099
99902,0.37906197
86419,0.02050229
75021,0.117270894
17542,0.50602895
59688,0.92412907
96742,0.40740612
34546,0.60674536
27397,0.19303305
2743,0.17886059
96844,0.4843111
32265,0.076461904
11096,0.66807234
86423,0.105168305
46149,0.19257775
48056,0.635636
66054,0.89071435
70749,0.1655864
71299,0.03758235
77774,0.4015617
19841,0.17974107
87834,0.02709663
42257,0.007898174
62167,0.0071790563
73176,0.1300291
77043,0.58075047
52846,0.028625527
14294,0.16778961
64649,0.03201035
7419,0.025911275
38266,0.24875484
66595,0.687032
20483,0.071776375
16477,0.9836142
29361,0.014424887
51304,0.47446084
25122,0.02019623
59864,0.33608708
8684,0.19745289
68083,0.027462652
29588,0.17346567
40732,0.08461817
88867,0.018089408
29868,0.0042522806
85736,0.2557942
34389,0.072539315
13626,0.11916959
51467,0.909171
22725,0.2103082
66486,0.009220106
77003,0.17353831
29538,0.5195417
1293,0.06762196
18481,0.11746919
57646,0.4359825
19279,0.10856596
5718,0.65537405
92976,0.06958108
32990,0.52514386
61746,0.102337845
76470,0.07032959
58076,0.42737138
29051,0.7472293
80775,0.8918678
91305,0.14995971
65079,0.07623173
47545,0.98727965
67755,0.7503583
91526,0.0068472987
84099,0.49560294
22388,0.2083526
54260,0.17147538
16535,0.010621764
17421,0.64293844
13143,0.04463784
60068,0.854517
21510,0.059027504
58502,0.102412485
23229,0.19953221
6574,0.029987823
61389,0.053241108
23756,0.005971363
85678,0.8898154
47428,0.22877154
76223,0.22215891
68925,0.059161685
11652,0.04172434
41192,0.41605565
99176,0.06887978
19130,0.53287876
31753,0.49665067
20737,0.6157767
44768,0.17112526
98511,0.10150522
54664,0.08376543
65905,0.051245682
38883,0.13795178
71192,0.7937591
2624,0.24526992
33343,0.030388355
9797,0.013240972
85455,0.519058
91382,0.87565076
33500,0.054652143
37064,0.3122396
68358,0.68120193
56309,0.35468864
36153,0.08954149
84638,0.018127475
3357,0.96894616
43448,0.9334406
41037,0.009361588
2292,0.11790499
75818,0.49353352
72531,0.67491496
37769,0.9762798
48418,0.89859325
94428,0.2606032
86443,0.10557831
24754,0.55715615
72740,0.35146275
96022,0.013938285
5595,0.03398184
91648,0.36556616
2352,0.58748585
54709,0.0078086634
7993,0.8629627
92798,0.9778646
77848,0.22332345
39769,0.055751104
22877,0.020250073
78156,0.3162164
78333,0.35820302
31128,0.33573633
92294,0.25298703
66570,0.6463446
31148,0.16060613
18650,0.010476775
600,0.258452
60807,0.9864282
58220,0.042606838
6228,0.42361045
36054,0.010850199
13177,0.23524468
30533,0.19441652
44985,0.066827916
71511,0.22659604
96530,0.09812713
30127,0.18775545
65949,0.15030779
51799,0.6686328
57462,0.011384296
83664,0.009508815
24038,0.05064705
1668,0.041068036
5992,0.58193606
54116,0.025810774
88112,0.38383517
92540,0.12663825
4487,0.45639968
39056,0.025385559
81748,0.18035564
8566,0.65896827
180,0.52286476
63003,0.7075757
96549,0.16327901
28701,0.17104132
13707,0.012241194
81810,0.25540552
88568,0.4379985
92376,0.98930174
72101,0.011527759
99263,0.06193882
74181,0.13483171
26602,0.45944476
69907,0.3540001
13986,0.15869758
16180,0.07835456
22151,0.58307064
22165,0.14743616
11296,0.16381527
60256,0.025443632
23918,0.1609136
56519,0.036709387
26667,0.15555093
54056,0.10497642
34332,0.041266073
74975,0.30022246
3757,0.2972386
98173,0.28997308
95736,0.47910675
824,0.7009076
72449,0.43030247
3671,0.110097505
99788,0.008443084
49312,0.029635187
19397,0.15377545
75970,0.40743893
86029,0.08602387
75686,0.5955931
45401,0.9754976
69870,0.30461574
15553,0.484114
56822,0.40280396
5124,0.9523292
91889,0.2830221
1341,0.88400257
19956,0.7147013
96700,0.10306954
24137,0.042737976
69805,0.018805193
70519,0.027101345
65209,0.5274325
66071,0.07237292
70535,0.02586691
53557,0.5329422
49476,0.013698277
87143,0.18382674
52623,0.0089072585
68421,0.84892994
70778,0.6097361
14081,0.088958226
37897,0.22715078
30087,0.03380947
60840,0.020381564
59682,0.07687746
19248,0.38226494
28689,0.95777583
99416,0.115442835
41366,0.54454345
58176,0.15868396
3506,0.46118784
81153,0.97522134
99836,0.25401667
91476,0.9345568
9870,0.029160393
50828,0.046388373
57953,0.56891423
35210,0.014823429
23583,0.00835905
58060,0.048878364
98433,0.6986051
67349,0.14205182
16449,0.43172446
80245,0.043730207
