id,probability
6125,0.0953227
26781,0.085423864
13333,0.48019093
53218,0.03737768
84204,0.61695147
69997,0.9407184
99301,0.89984
4361,0.4149912
46607,0.1570863
29836,0.5937848
59154,0.3953374
80632,0.43615332
33723,0.03455423
663,0.46731552
764,0.15095457
11059,0.33381566
5358,0.012681197
92154,0.5200641
73744,0.3750421
62536,0.54628414
55459,0.061516255
56407,0.35344717
94774,0.06324738
68042,0.97990924
28553,0.07667182
32690,0.14527807
16042,0.7580992
47856,0.14859253
56452,0.020758972
89890,0.080019005
44186,0.096099004
62398,0.4835871
61590,0.12322834
95622,0.46952343
63355,0.042725176
99468,0.34000212
74588,0.98019385
40641,0.17883506
45825,0.3212942
47399,0.8967689
43126,0.018836489
47985,0.023874713
44090,0.033231348
8611,0.49865305
84511,0.106181204
9680,0.47097355
26937,0.043185115
78746,0.101537146
78663,0.032129418
45202,0.35655499
35595,0.052781876
19883,0.62074804
62787,0.14828995
47283,0.09772341
27729,0.47822553
79240,0.09106034
21473,0.0104127405
40783,0.12020935
61654,0.99225146
72682,0.8768037
21663,0.98368245
34775,0.10006602
63535,0.061415274
49260,0.19004661
79548,0.15967093
47474,0.35635233
55559,0.26476148
55610,0.37494063
69889,0.05270845
71612,0.9712304
35482,0.49201393
44925,0.3155429
44476,0.42020243
77902,0.08189507
30454,0.33750862
28663,0.026622897
49035,0.08461859
81105,0.14472768
22790,0.47819096
91541,0.06148712
22616,0.18972462
89132,0.091253705
13488,0.032076553
50739,0.120338924
13411,0.34386662
11116,0.18218215
50351,0.05664753
33185,0.16194011
38892,0.4919868
49498,0.15380189
8743,0.0247081
20836,0.5279585
67270,0.2205082
32337,0.021986375
54164,0.9209717
13607,0.07806583
57972,0.06254737
50144,0.4150491
49843,0.070433676
39316,0.9064314
51936,0.041001163
48419,0.19949386
36330,0.0125931995
8967,0.26107168
97110,0.13022473
6126,0.021784255
16236,0.07090344
45363,0.20307943
59934,0.52543956
91661,0.10424643
23412,0.11101688
73261,0.039084714
76933,0.13842037
52163,0.044829298
98494,0.036017545
39937,0.13241148
27117,0.36841127
92076,0.042334855
8488,0.05405292
18706,0.16917165
37373,0.37776762
28662,0.4813291
65499,0.31558657
91507,0.9811755
62480,0.28297803
55350,0.7478041
35166,0.046722807
35812,0.4330174
61319,0.22525805
71852,0.77873385
92063,0.44677618
11178,0.29540128
19869,0.2888863
4544,0.023198688
53202,0.15813094
43876,0.20060647
31414,0.054359693
88970,0.29878056
39581,0.17997584
99279,0.23121935
74134,0.062835574
40612,0.020260056
44840,0.54372805
8461,0.2695001
71292,0.54171944
5056,0.03669107
42587,0.90026313
59923,0.090607084
3583,0.094994806
29778,0.21797651
71163,0.14034036
72646,0.38699755
39274,0.058470406
99352,0.18110466
64617,0.21827878
20066,0.02700568
21903,0.0368144
60508,0.21043234
15179,0.112691574
89352,0.10353263
51252,0.04986549
88277,0.29787928
37471,0.14082259
5068,0.57272756
54159,0.24043798
5228,0.03654079
22845,0.035388265
3899,0.1213907
93721,0.09726866
86416,0.077092916
63598,0.33071247
29184,0.45522594
9303,0.76799536
63979,0.17695157
33687,0.3692636
59443,0.8904784
63891,0.07497856
14412,0.042434838
58461,0.062271956
61669,0.33606333
38049,0.09813679
90201,0.01515253
60940,0.011980342
11000,0.16425593
4726,0.44360566
73929,0.46934342
74173,0.9877379
90276,0.104262345
43231,0.015382557
17705,0.028411197
14743,0.050720632
7552,0.35558563
74065,0.7006693
48666,0.8308099
61217,0.21292427
8357,0.018296354
39891,0.037451327
80050,0.27824625
16459,0.18567945
27062,0.8381524
78580,0.66537404
63263,0.34168547
99955,0.011694673
98443,0.18274522
64473,0.17414106
77429,0.070944056
13341,0.021097103
99902,0.32690027
86419,0.047068316
75021,0.111236915
17542,0.26607543
59688,0.86655
96742,0.39674515
34546,0.42550814
27397,0.13787678
2743,0.33695138
96844,0.5249042
32265,0.0742213
11096,0.7971631
86423,0.089959405
46149,0.22346029
48056,0.4490052
66054,0.9074792
70749,0.09901448
71299,0.063961305
77774,0.5599497
19841,0.0373089
87834,0.020700186
42257,0.011844518
62167,0.012446226
73176,0.22085726
77043,0.67999816
52846,0.017844277
14294,0.14752002
64649,0.046368692
7419,0.037677664
38266,0.21415979
66595,0.7076553
20483,0.09344086
16477,0.9853292
29361,0.020346157
51304,0.33194584
25122,0.022816082
59864,0.32070202
8684,0.08728428
68083,0.019105807
29588,0.19253418
40732,0.072048
88867,0.022073466
29868,0.004923024
85736,0.29268682
34389,0.056806676
13626,0.07849981
51467,0.80827105
22725,0.1630588
66486,0.013674499
77003,0.22279344
29538,0.47551015
1293,0.088599935
18481,0.06481617
57646,0.3670366
19279,0.063410334
5718,0.5581874
92976,0.06866155
32990,0.51788014
61746,0.114308916
76470,0.13485628
58076,0.27551484
29051,0.69143414
80775,0.9170876
91305,0.11387171
65079,0.07224593
47545,0.9917686
67755,0.7861057
91526,0.01888844
84099,0.50291276
22388,0.28800595
54260,0.1343569
16535,0.0555476
17421,0.50069743
13143,0.0383341
60068,0.81965154
21510,0.0919696
58502,0.055114873
23229,0.13599902
6574,0.09290183
61389,0.050146658
23756,0.014949243
85678,0.8119284
47428,0.21002987
76223,0.23973536
68925,0.049996264
11652,0.05097022
41192,0.44778362
99176,0.06849215
19130,0.50663507
31753,0.35014242
20737,0.7399667
44768,0.37500474
98511,0.094874494
54664,0.15387808
65905,0.09239982
38883,0.098790355
71192,0.8668802
2624,0.30796432
33343,0.047704905
9797,0.021332484
85455,0.50241697
91382,0.9136456
33500,0.050549194
37064,0.22282594
68358,0.66248703
56309,0.26046562
36153,0.065624475
84638,0.01783617
3357,0.8985795
43448,0.88703966
41037,0.01730564
2292,0.1010007
75818,0.45786557
72531,0.6938117
37769,0.9793937
48418,0.8544702
94428,0.303588
86443,0.1048143
24754,0.47717756
72740,0.51576066
96022,0.02233318
5595,0.16553035
91648,0.41933846
2352,0.5460044
54709,0.016529541
7993,0.9111155
92798,0.9393292
77848,0.24861056
39769,0.17470564
22877,0.030593632
78156,0.22989565
78333,0.26563936
31128,0.42060065
92294,0.19496796
66570,0.61639243
31148,0.11724013
18650,0.022476219
600,0.18568562
60807,0.986642
58220,0.09183202
6228,0.34549904
36054,0.017254401
13177,0.23394303
30533,0.14350644
44985,0.060460445
71511,0.19520524
96530,0.13730322
30127,0.1687865
65949,0.09945735
51799,0.74580187
57462,0.018361827
83664,0.012808076
24038,0.046164706
1668,0.034909442
5992,0.5872823
54116,0.05252621
88112,0.55650824
92540,0.20627911
4487,0.4823297
39056,0.07142826
81748,0.2831256
8566,0.73056227
180,0.5032824
63003,0.68645567
96549,0.1453897
28701,0.13820758
13707,0.021052519
81810,0.36253083
88568,0.45765325
92376,0.97621334
72101,0.016127726
99263,0.040878028
74181,0.1150254
26602,0.34504008
69907,0.28059858
13986,0.10052977
16180,0.08540754
22151,0.58036023
22165,0.15635604
11296,0.22482497
60256,0.06394163
23918,0.113831125
56519,0.03807498
26667,0.30415988
54056,0.2806092
34332,0.031088252
74975,0.20408253
3757,0.2079091
98173,0.29178464
95736,0.46266383
824,0.73976934
72449,0.36663112
3671,0.26109406
99788,0.02258197
49312,0.04041719
19397,0.15891492
75970,0.4138187
86029,0.2560804
75686,0.5746864
45401,0.97591984
69870,0.30692828
15553,0.3553409
56822,0.5536972
5124,0.90627104
91889,0.20544009
1341,0.83195746
19956,0.757267
96700,0.075357474
24137,0.041316863
69805,0.030144261
70519,0.0341361
65209,0.48043466
66071,0.046749163
70535,0.027053718
53557,0.50758636
49476,0.014934249
87143,0.20511189
52623,0.010382003
68421,0.78685653
70778,0.58932894
14081,0.13538468
37897,0.31131688
30087,0.03561678
60840,0.028443003
59682,0.08799598
19248,0.3451846
28689,0.94490016
99416,0.17299776
41366,0.5460775
58176,0.17859918
3506,0.4810371
81153,0.8830361
99836,0.22298871
91476,0.9280305
9870,0.04161419
50828,0.063441694
57953,0.5440596
35210,0.027145397
23583,0.0142790815
58060,0.044210937
98433,0.5036787
67349,0.14410277
16449,0.43822643
80245,0.046759
14834,0.11942855
5758,0.066726774
41841,0.78819704
2638,0.09583394
7571,0.012037948
70141,0.1947034
23101,0.060419958
31352,0.037551224
11363,0.27213907
21713,0.21802694
26619,0.008762494
32574,0.011794082
73225,0.081813216
65430,0.8504348
68685,0.009306262
58030,0.12174006
23048,0.24327208
81815,0.98894453
86883,0.12011117
51722,0.47102785
60351,0.11891015
26823,0.1395368
8152,0.9767353
77653,0.32217315
65387,0.043035273
2807,0.18460199
15437,0.038493928
72151,0.007772626
42621,0.08861463
69292,0.054961372
65960,0.06480155
90210,0.48717907
88718,0.36295876
79895,0.00850553
17397,0.015847592
23386,0.16054371
99486,0.025240319
56499,0.3818761
24583,0.517869
38762,0.26159552
80320,0.3179646
34083,0.3055826
77203,0.13148053
18546,0.10312366
58279,0.034273416
22705,0.08382661
30259,0.023570387
6731,0.042750992
92687,0.44627857
98103,0.83661497
89286,0.094000965
9319,0.9859716
97624,0.2572958
41923,0.28646767
22952,0.16313684
47121,0.44817412
5827,0.42136624
50011,0.12815538
28119,0.8129458
50411,0.2818566
39894,0.7099073
52213,0.114886135
27516,0.4092713
21016,0.3025805
21490,0.1480947
56403,0.2898702
38872,0.8036537
38293,0.010425996
7796,0.24686572
26215,0.36855477
24232,0.040441357
42037,0.034843232
18869,0.110403396
78842,0.6515658
73005,0.37870538
45837,0.07868854
89478,0.1207248
54104,0.17981108
70173,0.24845083
88144,0.2657207
3819,0.11235349
17334,0.80616045
76297,0.94653064
97608,0.017114822
